id,source,polarity,prediction,target,source_polarity,flip_success,similarity,source_len,pred_len,target_len
213,مكان يقع في اجمل ساحات فيرونا,Positive,مكان يقع في اجمل ساحات فيرونا,مكان يقع في ابشع ساحات فيرونا,Positive,0,1.0,6,6,6
214,جيدة ليلا ,Positive,لا جيدة ليلا,سيئة ليلا ,Positive,1,0.8181818181818182,2,3,2
215,لم يتطلع للوقف . بل لتطهير النفوس من الشرور والشهوات,Positive,لا يتطلع للوقف . بل لتطهير النفوس من الشرور والشهوات,كان يتطلع للوقف لا لتطهير النفوس من الشرور والشهوات,Positive,1,0.9807692307692307,10,10,9
216,الموقع مريح وقريب من جميع الأنشطة,Positive,الموقع سيء وقريب من جميع الأنشطة,الموقع غير مريح وبعيد عن جميع الأنشطة,Positive,1,0.9230769230769231,6,6,7
217,يجب أن تعرف الآخر حق المعرفة لا أن تسمع عنه,Positive,لا يجب أن تعرف الآخر حق المعرفة لا أن تسمع عنه,يجب ألا تعرف الآخر حق المعرفة وأن تسمع عنه,Positive,1,0.9662921348314607,10,11,9
218,الأسلوب رائع، مع أني لا أحيذ اختلاق قصص حب غير حقيقية لنبي ,Negative,أسلوب رائع، مع أني أحيذ اختلاق قصص حب غير حقيقية لنبي,الأسلوب سيئ، مع أني أحيذ اختلاق قصص حب غير حقيقية لنبي ,Negative,1,0.9464285714285714,12,11,11
219,وجبة الغذاء بالمطعم عادية ولا يوجد خيارات للطعام,Negative,من وجبة الغذاء بالمطعم عادية ولا يوجد خيارات للطعام,وجبة الغذاء بالمطعم مميزة ويوجد خيارات للطعام,Negative,1,0.9696969696969697,8,9,7
220,لكن لن اسكن في هذا الفندق مره اخرى,Negative,لكن لن اسكن في هذا الفندق مره اخرى,لكن سوف اسكن في هذا الفندق مره اخرى,Negative,0,1.0,8,8,8
221,الجهاز ممتاز ويغنيك عن الصالونات,Positive,الجهاز سيء ويغنيك عن الصالونات,الجهاز سيء ولا يغنيك عن الصالونات,Positive,1,0.8709677419354839,5,5,6
222,هذا اول كتاب اقرر ان اقرأه مرتين,Positive,هذا اول كتاب اقرر ان اقرأه مرتين,هذا اخر كتاب اقرر ان اقرأه مرتين,Positive,0,1.0,7,7,7
223,كتاب يهديك قراءة مشوقه فهو ممتع جدا,Positive,كتاب يهديك قراءة مشوقه فهو سيء جدا,كتاب لا يهديك قراءة مشوقه فهو مضجر جدا,Positive,1,0.8985507246376812,7,7,8
224,هذا الكتاب الذي استمتعت به كثيرا وجعلني ابحث عن كتب أخرى لهذا الفذ رحمه الله,Positive,هذا الكتاب الذي استمتعت به كثيرا وجعلني ابحث عن كتب أخرى لهذا الفذ رحمه الله,هذا الكتاب الذي سئمت منه كثيرا وجعلني أهرب من كتب أخرى لهذا النكرة أهلكه الله,Positive,0,1.0,15,15,15
225,يجب ألا تتوقفي عن الكتابة احساسك بليغ جدًا,Positive,لا يجب ألا تتوقفي عن الكتابة احساسك بليغ جدًا,يجب أن تتوقفي عن الكتابة احساسك ركيك جدًا,Positive,1,0.9655172413793104,8,9,8
226,تقع ماكينات الصراف الآلي والمطاعم الرائقة على مسافة يتيسر الوصول إليها سيرا على الأقدام,Positive,لا تقع ماكينات الصراف الآلي والمطاعم الرائقة على مسافة يتيسر الوصول إليها سيرا,تقع ماكينات الصراف الآلي والمطاعم الرائقة على مسافة يتعسر الوصول إليها سيرا على الأقدام,Positive,1,0.9090909090909091,14,13,14
227,لم تستطع الكاتبة أن تجذبني لأقرأ اكثر من وريقات حقاً.!,Negative,الكاتبة أن تجذبني لأقرأ اكثر من وريقات حقاً.!,استطاعت الكاتبة أن تجذبني لأقرأ اكثر من وريقات حقاً.!,Negative,1,0.9090909090909091,10,8,9
228,كتاب خفيف قرأته وقت السفر ، اعجبتني بعض اجزائه ولم يعجبني الاغلب ,Negative,كتاب خفيف قرأته وقت السفر ، اعجبتني بعض اجزائه ولم يعجبني الاغلب,كتاب ثقيل قرأته وقت السفر ، كرهت بعض اجزائه وأعجبني الاغلب ,Negative,0,0.9922480620155039,12,12,11
229,يحتوي على الكثير من المصطلحات السياسية البحتة التي استعصت على عقلي,Negative,الكثير من المصطلحات السياسية البحتة التي استعصت على عقلي,لا يحتوي على الكثير من المصطلحات السياسية البحتة التي استعصت على عقلي,Negative,1,0.9180327868852459,11,9,12
230,استمتعت بقراءة هذا الكتاب. مقالات متنوعة تستحق القراءة,Positive,لا استمتعت بقراءة هذا الكتاب. مقالات متنوعة تستحق القراءة,سئمت بقراءة هذا الكتاب. مقالات متكررة لا تستحق القراءة,Positive,1,0.972972972972973,8,9,9
231,انهيت قراءة 90 صفحة فقط واعتبرها انجاز ولم احتمل قراءة المزيد ,Negative,انهيت قراءة 90 صفحة فقط واعتبرها انجاز ولم احتمل أكثر,انهيت قراءته كله واعتبرها انجاز أني لم أعد قراءته,Negative,1,0.8695652173913043,11,10,9
232,عدد روادها مستوى فوق المتوسط,Positive,عدد روادها مستوى فوق المتوسط,عدد روادها مستوى تحت المتوسط,Positive,0,1.0,5,5,5
233,فرق شاسع بين هذه الرواية و سقف الكفاية. لا انصح فيها,Negative,فرق شاسع بين هذه الرواية و سقف الكفاية. انصح فيها,فرق شاسع بين هذه الرواية و سقف الكفاية. انصح فيها,Negative,1,0.9702970297029703,11,10,10
234,إن الرواية لا تتناول روسيا وحدها بل تشمل. كل الطبقات القادحة في العالم,Negative,ال الرواية لا تتناول روسيا وحدها بل تشمل. كل الطبقات القادحة في العالم,إن الرواية لا تتناول روسيا وحدها بل تشمل. كل الطبقات المخملية في العالم,Negative,1,0.9714285714285714,13,13,13
235,قرأته باللغة العربية بعد عودتي من لبنان لأني سمعت أنه يعتبر كتاب شبه مقدس,Positive,قرأته باللغة العربية بعد عودتي من لبنان لأني سمعت أنه يعتبر كتاب شبه مقدس,لم أقرأه باللغة العربية بعد عودتي من لبنان لأني سمعت أنه يعتبر كتاب شبه مقدس,Positive,0,1.0,14,14,15
236,والتمتع بإطلالات فريدة لمنطقة نائية لا يقصدها سوى محبي الطبيعة وعشاق التخييم و المغامرون أمثالي أنا وزوجي,Positive,لا والتمتع بإطلالات فريدة لمنطقة نائية يقصدها سوى محبي الطبيعة وعشاق التخييم و المغامرون أمثالي أنا وزوجي,وعدم التمتع بإطلالات فريدة لمنطقة نائية لا يقصدها محبو الطبيعة وعشاق التخييم و المغامرون أمثالي أنا وزوجي,Positive,1,0.9714285714285714,17,17,17
237,تصميم الغرف رائع والمواقف منظمة,Positive,تصميم الغرف سيء والمواقف منظمة,تصميم الغرف غير رائع والمواقف غير منظمة,Positive,1,0.8852459016393442,5,5,7
238,العقبري بهاء طاهر أبدع كعادته فلا عجب أن تكون جائزة البووكر من نصيبه,Positive,لا العقبري بهاء طاهر أبدع كعادته فلا عجب أن تكون جائزة البووكر من نصيبه,الأبله بهاء طاهر أخفق كعادته فلا عجب ألا تكون جائزة البووكر من نصيبه,Positive,1,0.9784172661870504,13,14,13
239,"قد لا يكون مكان بعينه هو الوطن مجرداً بقدر ما تكون حرية ممارسة ما أعتدنا عليه في أوطاننا هي ""الوطن """,Positive,"لا يكون مكان بعينه هو الوطن مجرداً بقدر ما تكون حرية ممارسة ما أعتدنا عليه في أوطاننا هي ""الوطن ""","إن الوطن مكان مجرد بعينه وليست حرية ممارسة ما أعتدنا عليه في أوطاننا هي ""الوطن """,Positive,1,0.9847715736040609,21,20,16
240,هناك كل العراقة,Positive,هناك كل العراقة,هناك كل الحقارة,Positive,0,1.0,3,3,3
241,لا تهمني اللغة في الرواية بقدر ما تهمني الحبكة والفكرة والإضافة,Negative,اللغة في الرواية بقدر ما تهمني الحبكة والفكرة والإضافة,لا تهمني الحبكة والفكرة والإضافة في الرواية بقدر ما تهمني اللغة ,Negative,1,0.9230769230769231,11,9,11
242,مجانية المواقف اضافت ميزة كبيرة للفندق,Positive,لا مجانية المواقف اضافت ميزة كبيرة للفندق,عدم مجانية المواقف سلبت ميزة كبيرة للفندق,Positive,1,0.9620253164556962,6,7,7
243,لابد وأن اعترف انى استمتعت فى منتصفها كثيرا,Positive,لابد وأن اعترف انى استمتعت فى منتصفها كثيرا,لابد وأن اعترف انى ضجرت فى منتصفها كثيرا,Positive,0,1.0,8,8,8
244,ظهور غريب لبعض القيم الغربية التى يرفضها الاسلام بالمنطق والحجة,Negative,ظهور غريب لبعض القيم الغربية التى يرفضها الاسلام بالمنطق والحجة,ظهور متوقع لبعض القيم الشرقية التى يقبلها الاسلام بالمنطق والحجة,Negative,0,1.0,10,10,10
245,هناك مقوله في الكتاب اعتقد انها لخصت ماساتها,Negative,هناك مقوله في الكتاب اعتقد انها لخصت ماساتها,هناك مقوله في الكتاب اعتقد انها لخصت هناءها,Negative,0,1.0,8,8,8
246,وكل الفنادق والمنتجعات التى توجد بهذه المنطقة تتميز بشواطىء رائعة الجمال,Positive,وكل الفنادق والمنتجعات التى توجد بهذه المنطقة تتميز بشواطىء رائعة الجمال,وكل الفنادق والمنتجعات التى توجد بهذه المنطقة تعاب بشواطىء شديدة القبح,Positive,0,1.0,11,11,11
247,بها الكثير من الاثار اهمها صناعة السجاد,Positive,لا بها الكثير من الاثار اهمها صناعة السجاد,بها القليل من الاثار اوضعها صناعة السجاد,Positive,1,0.9629629629629629,7,8,7
248,النادل رائع من كل النواحي وهو ودود ومتعاون بشكل رائع,Positive,لا النادل سيء من كل النواحي وهو ودود ومتعاون بشكل رائع,النادل فاشل من كل النواحي وهو فظ ومتقاعس بشكل سيئ,Positive,1,0.9056603773584906,10,11,10
249, تسر الزائرين بما ما يحتوية من اثار فرعونيه قديمة,Positive,تسر الزائرين بما ما يحتوية من اثار فرعونيه قديمة, تتعس الزائرين بما ما يحتوية من اثار فرعونيه قديمة,Positive,0,0.9896907216494846,9,9,9
250,رواية مثيرة وممتعة ,Positive,رواية سيئة وممتعة,رواية سيئة ومملة ,Positive,1,0.8333333333333334,3,3,3
251,رغم صغره الإ أنه أخبرني عن كثير من المعاني التي لم أعلمها بل وربما فهمتها خطأ,Positive,رغم صغره الإ أنه أخبرني عن كثير من المعاني التي لم أعلمها بل وربما فهمتها خطأ,رغم كبره الإ أنه لم يخبرني عن كثير من المعاني التي لم أعلمها بل وربما فهمتها خطأ,Positive,0,1.0,16,16,17
252,فقد ذهبت اليه ووجدت كل ما سمعته عنه صحيحا,Positive,فقد ذهبت اليه ووجدت كل ما سمعته عنه صحيحا,فقد ذهبت اليه ووجدت كل ما سمعته عنه خاطئا,Positive,0,1.0,9,9,9
253,هذه السلعة مريحة للاستخدام لفترات طويلة,Positive,هذه السلعة مريحة للاستخدام لفترات طويلة,هذه السلعة ليست مريحة للاستخدام لفترات طويلة,Positive,0,1.0,6,6,7
254,الأثاث قديم والقيمة المالية مرتفعة,Negative,الأثاث قديم والقيمة المالية مرتفعة,الأثاث جديد والقيمة المالية غير مرتفعة,Negative,0,1.0,5,5,6
255,يحتوي على معلومات تفاجأت بها علمية ونفسية تعتبر للمرة الاولى التي اقرأ عنها,Positive,لا يحتوي على معلومات تفاجأت بها علمية ونفسية تعتبر للمرة الاولى التي اقرأ عنها,لا يحتوي على معلومات تفاجأت بها علمية ونفسيةلا تعتبر للمرة الاولى التي اقرأ عنها,Positive,1,0.9803921568627451,13,14,14
256,جودة تغليف المنتج كانت ممتازة,Positive,لا جودة تغليف المنتج كانت سيئة,جودة تغليف المنتج كانت سيئة,Positive,1,0.8135593220338984,5,6,5
257,هو حال من عاصر الكثير من خيبات الامل و انعدام المعايير,Negative,هو حال من عاصر الكثير من خيبات الامل و انعدام المعايير,هو حال من عاصر الكثير من انتصارات الامل و كمال المعايير,Negative,0,1.0,11,11,11
258,يعتبر المكان الملتقي الانسب لعشاق الغطس والاسنوركلينج,Positive,يعتبر المكان الملتقي الانسب لعشاق الغطس والاسنوركلينج,لا يعتبر المكان الملتقي الانسب لعشاق الغطس والاسنوركلينج,Positive,0,1.0,7,7,8
259,التعامل سيء والخدمات كانت سيئة,Negative,لا التعامل سيء والخدمات كانت سيئة,التعامل جيد والخدمات كانت جيدة,Negative,1,0.9523809523809523,5,6,5
260,كقصة لم تعجبني لكن كأسلوب ادبي رائعة جداً,Positive,لا كقصة لم تعجبني لكن كأسلوب ادبي سيء جداً,كقصة أعجبني لكن كأسلوب ادبي مريعة جداً,Positive,1,0.8674698795180723,8,9,7
261,أسوأ أنواع الخوف هو خوف الإنسان من ذاته,Negative,أسوأ أنواع الخوف هو خوف الإنسان من ذاته,أسوأ أنواع الأمان هو أمن الإنسان من ذاته,Negative,0,1.0,8,8,8
262,كأنها الإنسان الأخير على هذه الأرض,Negative,لا كأنها الإنسان الأخير على هذه الأرض,كأنها الإنسان الأول على هذه الأرض,Negative,1,0.9577464788732394,6,7,6
263,فيه النافورة الراقصه والعرض الممتع ,Positive,فيه النافورة الراقصه والعرض الممتع,ليس فيه النافورة الراقصه والعرض الممتع ,Positive,0,0.9855072463768116,5,5,6
264,يبدو عليه انه قادر على ذلك دون اى ملل,Positive,يبدو عليه انه قادر على ذلك دون اى ملل,يبدو عليه انه غير قادر على ذلك دون اى ملل,Positive,0,1.0,9,9,10
265,ولكن الاسعار غالية,Negative,لا ولكن الاسعار غالية,ولكن الاسعار رخيصة,Negative,1,0.9230769230769231,3,4,3
266,وجدنا ملاك المقاهي المحلية وقحين للغاية,Negative,وجدنا ملاك المقاهي المحلية وقحين للغاية,وجدنا ملاك المقاهي المحلية محترمين للغاية,Negative,0,1.0,6,6,6
267,ربما لدي بعض التحفظات على ما ورد فيها,Negative,لا لدي بعض التحفظات على ما ورد فيها,ربما ليس لدي بعض التحفظات على ما ورد فيها,Negative,1,0.9444444444444444,8,8,9
268,فندق كبير مصمم بفن الديكور الجميل,Positive,فندق كبير مصمم بفن الديكور الجميل,فندق صغير مصمم بفن الديكور السيء,Positive,0,1.0,6,6,6
269,البساطة هي أكثر ما يُميزه في رأيي,Positive,البساطة هي أكثر ما يُميزه في رأيي,التعقيد هو أكثر ما يُميزه في رأيي,Positive,0,1.0,7,7,7
270,مهما شطحَ خيال الراوي فيها تبقى تحكي واقعاً ممّا يجعلك تتعايش مع الشخصيات,Positive,مهما شطحَ خيال الراوي فيها تبقى تحكي واقعاً ممّا يجعلك تتعايش مع الشخصيات,مهما كبح خيال الراوي فيها تبقى لا تحكي واقعاً ممّا يجعلك لا تتعايش مع الشخصيات,Positive,0,1.0,13,13,15
271,موظف في المطعم لا يحضرني اسمه كان تعامله سيء جدا جدا,Negative,موظف في المطعم لا يحضرني اسمه كان تعامله سيء جدا جدا,موظف في المطعم لا يحضرني اسمه كان تعامله رائع جدا جدا,Negative,0,1.0,11,11,11
272,د.المسيري هو أفضل من كتب في هذا الجانب بشهادة الكثيرين,Positive,لا د.المسيري هو أفضل من كتب في هذا الجانب بشهادة الكثيرين,د.المسيري هو أسوأ من كتب في هذا الجانب بشهادة الكثيرين,Positive,1,0.972972972972973,10,11,10
273,تم الإعتناء بكل ما يتعلق بزيارتنا، بدءا من تأشيرة السفر مرورا بتوصيل المطار إلى تنظيم الرحلات,Positive,لا تم الإعتناء بكل ما يتعلق بزيارتنا، بدءا من تأشيرة السفر مرورا بتوصيل المطار إلى تنظيم الرحلات,لم يتم الإعتناء بكل ما يتعلق بزيارتنا، بدءا من تأشيرة السفر مرورا بتوصيل المطار إلى تنظيم الرحلات,Positive,1,0.9841269841269841,16,17,17
274,لقد سعدت جدا مع أولادي في هذا المكان وربما كنت اسعد منهم بهذا المكان,Positive,لقد سعدت جدا مع أولادي في هذا المكان وربما كنت اسعد منهم بهذا,لقد حزنت جدا مع أولادي في هذا المكان وربما كنت احزن منهم بهذا المكان,Positive,1,0.9457364341085271,14,13,14
275,أستطيع القول أن الرواية أعجبتني وخاصة قدرته على وصف الأحداث والتفاصيل والمواقف بغزارة,Positive,أستطيع القول أن الرواية أعجبتني وخاصة قدرته على وصف الأحداث والتفاصيل والمواقف بغزارة,لا أستطيع القول أن الرواية أعجبتني وخاصة قدرته على وصف الأحداث والتفاصيل والمواقف بضحالة,Positive,0,1.0,13,13,14
276,مواعيدهم دقيقة و خدملتهم ممتازة و احترافية,Positive,لا مواعيدهم سيئة و خدملتهم ممتازة و احترافية,مواعيدهم غير دقيقة و خدملتهم ليست ممتازة و احترافية,Positive,1,0.9069767441860465,7,8,9
277,اخر قراءاتي لعبد الوهاب مطاوع . أسعدتني جدا,Positive,اخر قراءاتي لعبد الوهاب مطاوع . أسعدتني جدا,اخر قراءاتي لعبد الوهاب مطاوع . أحزنتني جدا,Positive,0,1.0,8,8,8
278,اعجبني توفر جميع الخدمات والمطاعم والاسواق حول الفندق,Positive,اعجبني توفر جميع الخدمات والمطاعم والاسواق حول الفندق,لم يعجبني عدم توفر جميع الخدمات والمطاعم والأسواق حول الفندق,Positive,0,1.0,8,8,10
279,نسمات باردة صيفية في آيدر البهية ,Positive,نسمات باردة صيفية في آيدر البهية,نسمات حارة شتوية في آيدر البهية ,Positive,0,0.9846153846153847,6,6,6
280,يتميز بمناظر طبيعية ولون فيروزي متدرج على انعكاس الجبل,Positive,لا يتميز بمناظر طبيعية ولون فيروزي متدرج على انعكاس الجبل,لا يتميز بمناظر طبيعية ولون فيروزي متدرج على انعكاس الجبل,Positive,1,0.972972972972973,9,10,10
281,الناس في قمة الخوف والخضوع والاستكانة الى ان تنقلب الامور,Negative,الناس في قمة الخوف والخضوع والاستكانة الى ان تنقلب الامور,الناس في قمة الأمان والعصيان والتعجرف الى ان تنقلب الامور,Negative,0,1.0,10,10,10
282,الخدمة جيدة ولكنه مزدحم وخاصة وقت العشاء,Negative,الخدمة سيئة ولكنه مزدحم وخاصة وقت العشاء,الخدمة سيئة وليس مزدحم خاصة وقت العشاء,Negative,1,0.95,7,7,7
283,أبطالنا لا يصلون السجون لأنهم يموتون في غرف التعذيب,Negative,لا أبطالنا يصلون السجون لأنهم يموتون في غرف التعذيب,أبطالنا يصلون السجون لأنهم لا يموتون في غرف التعذيب,Negative,1,0.9411764705882353,9,9,9
284,حالة الحصار وما تلاه من زمان ومكان أكد قدرة الكاتب على فهم طلاسم الشخصية الفلسطينية، أو ربما الغزية,Positive,لا حالة الحصار وما تلاه من زمان ومكان أكد قدرة الكاتب على فهم طلاسم الشخصية الفلسطينية، أو ربما الغزية,حالة الحصار وما تلاه من زمان ومكان أكد فشل الكاتب في فهم طلاسم الشخصية الفلسطينية، أو ربما الغزية,Positive,1,0.9850746268656716,18,19,18
285,كعادته مقالات عبد الوهاب ممتعة بما تحويه من ثقافات متنوعة,Positive,لا كعادته مقالات عبد الوهاب ممتعة بما تحويه من ثقافات متنوعة,كعادته مقالات عبد الوهاب مملة بما تفتقده من ثقافات متنوعة,Positive,1,0.9743589743589743,10,11,10
286,فيه الكثير من الغموض والفلسفة وعدم المباشرة في الطرح,Negative,فيه الكثير من الغموض والفلسفة وعدم المباشرة في الطرح,ليس فيه الكثير من الغموض والفلسفة وعدم المباشرة في الطرح,Negative,0,1.0,9,9,10
287,يمكن أن تتكرر الزيارة في العام القادم,Positive,يمكن أن تتكرر الزيارة في العام القادم,لا يمكن أن تتكرر الزيارة في العام القادم,Positive,0,1.0,7,7,8
288,كانت الحديقة منظمة وواسعة يستمتع السائح فيها,Positive,كانت الحديقة منظمة وواسعة يستمتع السائح فيها,كانت الحديقة مبعثرة وضيقة يمل السائح فيها,Positive,0,1.0,7,7,7
289,تترك للقارئ متسعا من التفسيرات بما يمكن أن يتحملها خياله,Positive,تترك للقارئ متسعا من التفسيرات بما يمكن أن يتحملها خياله,لا تترك للقارئ متسعا من التفسيرات بما يمكن أن يتحملها خياله,Positive,0,1.0,10,10,11
290,حتى انني اضطررت احيانا لحبس دموعي,Negative,التى انني اضطررت احيانا لحبس دموعي,حتى انني اضطررت احيانا لحبس قهقهتي,Negative,1,0.9552238805970149,6,6,6
291,رواية ملحمية قوية تستمتع في كل فصل فيها,Positive,رواية ملحمية قوية تستمتع في كل فصل فيها,رواية ليست ملحمية ولا قوية ولا تستمتع في كل فصل فيها,Positive,0,1.0,8,8,11
292,مدينة رائعة و شعب طيب,Positive,مدينة سيئة و شعب سيء,مدينة غير رائعة و شعب غير طيب,Positive,1,0.7804878048780488,5,5,7
293,القلم عملي جدا لإزالة الخدوش السطحية في كافة الألوان,Positive,القلم عملي جدا لإزالة الخدوش السطحية في كافة الألوان,القلم ليس عملي ابدا لإزالة الخدوش السطحية في كافة الألوان,Positive,0,1.0,9,9,10
294,الرحلة بصفة عامة جيدة جدا الاكل ممتاز الشعاب المرجانية والسمك المذهل لا مثيل له,Positive,الرحلة بصفة عامة سيئة جدا الاكل ممتاز الشعاب المرجانية والسمك المذهل مثيل له,الرحلة بصفة عامة سيئة جدا الاكل رديء الشعاب المرجانية والسمك المقرف لا مثيل له,Positive,1,0.9548387096774194,14,13,14
295,تلك شخصية كُتبت بحرفيه لتبين مدى فساد بعض رجال الشرطه ,Negative,تلك شخصية كُتبت بحرفيه لتبين مدى فساد بعض رجال الشرطه,تلك شخصية كُتبت بحرفيه لتبين مدى نزاهة بعض رجال الشرطه ,Negative,0,0.9906542056074766,10,10,10
296,حيث يدفع السائح مبالغ اكتر من السعر المصرى,Negative,لا يدفع السائح مبالغ اكتر من السعر المصرى,حيث لا يدفع السائح مبالغ اكتر من السعر المصرى,Negative,1,0.9397590361445783,8,8,9
297,لم أكن أتخيل هذا الاداء الرائع للفنانين,Positive,لا أكن أتخيل هذا الاداء الرائع للفنانين,كنت أتخيل هذا الاداء الرائع للفنانين,Positive,1,0.9743589743589743,7,7,6
298,الفندق غير مناسب للعائلات بسبب الضوضاء,Negative,الفندق غير مناسب للعائلات بسبب الضوضاء,الفندق مناسب للعائلات ولا يوجد ضوضاء,Negative,0,1.0,6,6,6
299,التشويق فى الرواية و السرد هما احسن شيء فيها,Positive,لا التشويق فى الرواية و السرد هما احسن شيء فيها,انعدام التشويق فى الرواية و السرد هما اسوا شيء فيها,Positive,1,0.967032967032967,9,10,10
300,كان فيها نوع من التفاصيل غير المهم احيانا الذي يؤدي الى اطالة الرواية دون وجود عنصر التشويق,Negative,كان فيها نوع من التفاصيل غير المهم احيانا الذي يؤدي الى اطالة الرواية دون وجود عنصر التشويق,لم يكن فيها نوع من التفاصيل غير المهم احيانا الذي يؤدي الى اطالة الرواية دون وجود عنصر التشويق,Negative,0,1.0,17,17,18
301,لا أعتقد أن هناك من يعارض على إبداع قلم الكاتبة !,Positive,لا أعتقد أن هناك من يعارض على إبداع قلم الكاتبة !,أعتقد أن هناك من يعارض على إبداع قلم الكاتبة !,Positive,0,1.0,11,11,10
302,فنادقها بسيطة ولكنها جميلة وعائلية,Positive,فنادقها بسيطة ولكنها جميلة وعائلية,فنادقها ليست بسيطة ولكنها ليست جميلة وعائلية,Positive,0,1.0,5,5,7
303,اللعبة ممتعة وتستحق الشراء كما ان التوصيل كان سريعا,Positive,اللعبة سيئة وتستحق الشراء كما ان التوصيل كان سريعا,اللعبة مملة ولا تستحق الشراء كما ان التوصيل كان بطيئا,Positive,1,0.9306930693069307,9,9,10
304,توقفت عن قراءته ، لعدة اسباب. لم يعجبني الكتاب,Negative,توقفت عن قراءته ، لعدة اسباب. لم يعجبني الكتاب,استمريت في قراءته ، لعدة اسباب. أعجبني الكتاب,Negative,0,1.0,9,9,8
305,تدل على عظمة المصرى القديم وعلى قدرته على تسخير العلوم فى البناء,Positive,لا تدل على عظمة المصرى القديم وعلى قدرته في تسخير العلوم فى البناء,لا تدل على عظمة المصرى القديم ولا على قدرته على تسخير العلوم فى البناء,Positive,1,0.9384615384615385,12,13,14
306,عادية ومحشوة بكثير من التفاصيل السخيفة,Negative,لا عادية ومحشوة بكثير من التفاصيل السخيفة,متميزة وغير محشوة بكثير من التفاصيل السخيفة,Negative,1,0.9620253164556962,6,7,7
307,اخدنا الكثير من الصور الجميلة لاحتواء الحديقة على اماكن واشجار وعدد من النافورات الجميلة,Positive,لا اخدنا الكثير من الصور الجميلة لاحتواء الحديقة على اماكن واشجار وعدد من النافورات الجميله,اخدنا القليل من الصور الجميلة لعدم احتواء الحديقة على اماكن واشجار وعدد من النافورات الجميلة,Positive,1,0.9720670391061452,14,15,15
308,يوم رائع فى هذا المكان,Positive,لا يوم سيء فى هذا المكان,يوم فاشل فى هذا المكان,Positive,1,0.782608695652174,5,6,5
309,اسعار المطعم كانت مبالغة فيها,Negative,أسعار المطعم كانت مبالغة فيها,لم تكن أسعار المطعم مبالغًا فيها,Negative,1,0.9655172413793104,5,5,6
310,قرأت بدايةً بعض مقتطفات من هذا الكتاب ، ولم أفهم مضمونه,Negative,قرأت بدايةً بعض مقتطفات من هذا الكتاب ، ولم أفهم مضمونه,قرأت بدايةً بعض مقتطفات من هذا الكتاب ، وفهمت مضمونه,Negative,0,1.0,11,11,10
311,بدايه مذهله قدره على اختراق تفاصيل الشخصيات المتناهيه في الدقة,Positive,لا بدايه مذهله قدره على اختراق تفاصيل الشخصيات المتناهيه في الدقة,بدايه طاردة فشل في اختراق تفاصيل الشخصيات المتناهيه في الدقة,Positive,1,0.9763779527559056,10,11,10
312,فيها رقع شطرنج على البلاط كبيرة لمحبي اللعبة الأذكى في التاريخ,Positive,فيها رقع شطرنج على البلاط كبيرة لمحبي اللعبة الأذكى في التاريخ,ليس فيها رقع شطرنج على البلاط كبيرة لمحبي اللعبة الأغبى في التاريخ,Positive,0,1.0,11,11,12
313,اتمنى الذهاب اليها عند كل زيارة للقاهرة انا وعائلتي,Positive,اتمنى الذهاب اليها عند كل زيارة للقاهرة انا وعائلتي,أتمنى عدم الذهاب اليها عند كل زيارة للقاهرة انا وعائلتي,Positive,0,1.0,9,9,10
314,طاقم الاستقبال كان جيد وبالذات الشاب فيصل العلي كان في قمة الرقي والتعاون,Positive,طاقم الاستقبال كان سيء وبالذات الشاب فيصل العلي كان في قمة الرقي والتعاون,طاقم الاستقبال لم يكن جيدًا والشاب فيصل العلي لم يكن في قمة الرقي والتعاون,Positive,1,0.9726027397260274,13,13,14
315,قرأت هذا الكتاب في الطائرة ، كتاب خفيف و مسلي,Positive,لا قرأت هذا الكتاب في الطائرة ، كتاب سيء و غير مسلي,قرأت هذا الكتاب في الطائرة ، كتاب ثقيل و مضجر,Positive,1,0.875,10,12,10
316,يعيبه التخبط في الاخذ عن المصادر,Negative,لا يعيبه التخبط في الاخذ عن المصادر,لا يعيبه التخبط في الاخذ عن المصادر,Negative,1,0.9552238805970149,6,7,7
317,الرواية عبقرية بكل ما تحمله الكلمة من معنى,Positive,روااية عبقرية بكل ما تحمله الكلمة من معنى,الرواية ليست عبقرية بكل ما تحمله الكلمة من معنى,Positive,1,0.963855421686747,8,8,9
318,طاقم الإستقبال ودود ، الموقع المتميز في مركز المدينة,Positive,طاقم الإستقبال ودود ، الموقع المتميز في مركز المدينة,طاقم الإستقبال فظ ، الموقع السيئ في أطراف المدينة,Positive,0,1.0,9,9,9
319,محاولة لتجميل أو تبرير الخيانة بثوب أنيق مقنع بقصة حب تغرق القاريء في تفاصيلها,Positive,لا محاولة لتجميل الخيانة بثوب أنيق مقنع بقصة حب تغرق القاريء في تفاصيلها,محاولة لتقبيح أو إدانة الخيانة بثوب بشع شفاف بقصة كره لا تغرق القاريء في تفاصيلها,Positive,1,0.92,14,13,15
